Gene,Uniprot,Reliability,IF location score
HOXB7,P09629,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Cytosol: Uncertain
HOXB8,P17481,Supported,Nucleoplasm: Supported
HOXC10,Q9NYD6,Supported,Nuclear bodies: Supported
HOXC11,O43248,Supported,Nucleoplasm: Supported;Cytosol: Approved
HOXC4,P09017,Supported,Nucleus: Supported
HOXC5,Q00444,Supported,Nucleoplasm: Supported
HOXC6,P09630,Supported,Nucleoplasm: Supported;Cytosol: Approved
HOXC9,P31274,Validated,Nucleoplasm: Validated
HOXD1,Q9GZZ0,Supported,Nucleoplasm: Supported
HOXD13,P35453,Supported,Nucleus: Supported
HOXD3,P31249,Validated,Nucleoplasm: Validated;Nuclear bodies: Supported
HOXD4,P09016,Validated,Nucleus: Validated;Cell Junctions: Approved
HOXD9,P28356,Supported,Nucleus: Supported;Nucleoli: Supported
HP1BP3,Q5SSJ5,Supported,Nuclear speckles: Supported
HPGD,P15428,Supported,Nucleoplasm: Approved;Cytosol: Supported
HPSE,Q9Y251,Supported,Nucleoplasm: Supported;Vesicles: Supported
HR,O43593,Supported,Nucleoplasm: Supported
HS6ST2,Q96MM7,Validated,Nucleoplasm: Validated
HSCB,Q8IWL3,Supported,Nucleus: Approved;Cytosol: Supported;Mitochondria: Supported
HSF1,Q00613,Supported,Nucleoplasm: Supported;Cytosol: Supported
HSF2,Q03933,Supported,Nucleoplasm: Supported
HSF4,Q9ULV5,Supported,Nuclear speckles: Supported
HSPA4,P34932,Supported,Nucleoplasm: Supported;Cytosol: Supported
HSPB3,Q12988,Supported,Nuclear speckles: Supported
HSPH1,Q92598,Validated,Nucleoplasm: Validated;Cytosol: Validated
HTATSF1,O43719,Validated,Nucleoplasm: Validated
HTR7,P34969,Supported,Nuclear speckles: Approved;Cytosol: Approved;Plasma membrane: Supported
HTT,P42858,Supported,Nucleoplasm: Supported;Cytosol: Supported
HUWE1,Q7Z6Z7,Validated,Nucleoplasm: Validated;Cytosol: Validated
HYPK,Q9NX55,Supported,Nucleoplasm: Supported;Microtubules: Approved
IAH1,Q2TAA2,Supported,Nucleoplasm: Supported
IBTK,Q9P2D0,Supported,Nucleoplasm: Supported
ICE1,Q9Y2F5,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
ICE2,Q659A1,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
ICT1,Q14197,Supported,Nucleoplasm: Supported;Mitochondria: Supported
ID1,P41134,Validated,Nucleoplasm: Validated;Golgi apparatus: Uncertain
ID3,Q02535,Supported,Nucleoplasm: Supported
ID4,P47928,Supported,Nucleus: Supported
IER2,Q9BTL4,Validated,Nucleoplasm: Validated
IER5,Q5VY09,Supported,Nucleus: Supported;Nucleoli: Supported
IFI16,Q16666,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Approved
IFT122,Q9HBG6,Supported,Nucleoplasm: Supported;Cytosol: Supported
IGFALS,P35858,Supported,Nucleoplasm: Supported
IK,Q13123,Validated,Nuclear speckles: Validated
IKBKAP,O95163,Supported,Nucleoplasm: Supported;Cytosol: Supported
IKZF4,Q9H2S9,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
IKZF5,Q9H5V7,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
IL15,P40933,Supported,Nucleoplasm: Supported;Nuclear speckles: Supported
IL17RD,Q8NFM7,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
IL37,Q9NZH6,Supported,Nucleoplasm: Supported;Vesicles: Supported
ILF2,Q12905,Validated,Nucleus: Validated;Nucleoli: Supported
ILF3,Q12906,Supported,Nucleoplasm: Supported;Nucleoli: Supported;Mitochondria: Approved
IMP3,Q9NV31,Validated,Nucleus: Validated;Nucleoli: Validated
IMP4,Q96G21,Validated,Nucleoli: Validated
IMPAD1,Q9NX62,Supported,Nucleus: Approved;Golgi apparatus: Supported;Cytosol: Approved
INA,Q16352,Supported,Nucleoplasm: Approved;Nuclear membrane: Approved;Intermediate filaments: Supported
INCENP,Q9NQS7,Supported,Nucleus: Supported;Nuclear bodies: Supported;Midbody: Supported
ING2,Q9H160,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported;Cytosol: Supported
ING3,Q9NXR8,Supported,Nucleus: Supported
ING4,Q9UNL4,Supported,Nucleoplasm: Supported
INIP,Q9NRY2,Supported,Nucleoplasm: Supported
INO80,Q9ULG1,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
INO80B,Q9C086,Supported,Nucleus: Supported;Cytosol: Approved;Plasma membrane: Approved
INO80C,Q6PI98,Supported,Nucleoli (Fibrillar center): Supported
INO80E,Q8NBZ0,Supported,Nucleoplasm: Supported;Nucleoli: Supported
INTS3,Q68E01,Supported,Nucleus: Supported;Nucleoli: Supported
INTS5,Q6P9B9,Supported,Nucleus: Supported
INTS6,Q9UL03,Supported,Nucleoplasm: Supported;Actin filaments: Approved
INTS7,Q9NVH2,Supported,Nucleus: Supported;Nuclear speckles: Supported
INTS9,Q9NV88,Validated,Nucleoplasm: Validated
IP6K1,Q92551,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported;Cytosol: Supported
IPMK,Q8NFU5,Validated,Nucleus: Validated
IPO11,Q9UI26,Validated,Nucleus: Validated;Nucleoli (Fibrillar center): Validated
IPO5,O00410,Supported,Nucleoplasm: Supported;Cytosol: Supported
IPO7,O95373,Validated,Nucleoplasm: Validated;Cytosol: Validated
IPO8,O15397,Supported,Nucleus: Supported
IRAK1,P51617,Supported,Nucleus: Supported;Cytosol: Supported
IRF1,P10914,Supported,Nucleoplasm: Supported;Cytosol: Supported
IRF2,P14316,Validated,Nucleoplasm: Validated;Cytosol: Validated
IRF2BP1,Q8IU81,Supported,Nucleoplasm: Supported
IRF2BP2,Q7Z5L9,Validated,Nucleoplasm: Validated
IRF2BPL,Q9H1B7,Validated,Nucleoplasm: Validated
IRF4,Q15306,Supported,Nucleoplasm: Supported
IRF6,O14896,Validated,Nucleus: Approved;Cytosol: Validated
IRF8,Q02556,Validated,Nucleoplasm: Validated
IRX1,P78414,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
ISG20,Q96AZ6,Supported,Nucleus: Supported
ISG20L2,Q9H9L3,Supported,Nucleoplasm: Supported
ISL1,P61371,Validated,Nucleoplasm: Validated
ISM2,Q6H9L7,Supported,Nucleoplasm: Supported
ISX,Q2M1V0,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
ISY1,Q9ULR0,Validated,Nuclear speckles: Validated
ISY1-RAB43,,Validated,Nuclear speckles: Validated
ITCH,Q96J02,Supported,Nucleoplasm: Supported
ITGB1BP1,O14713,Supported,Nucleoplasm: Supported;Cytosol: Supported
ITGB3BP,Q13352,Supported,Nucleoplasm: Supported
ITGB4,P16144,Supported,Nucleus: Approved;Cell Junctions: Supported;Plasma membrane: Supported
ITPKC,Q96DU7,Supported,Nuclear speckles: Supported
ITPR2,Q14571,Supported,Nucleus: Uncertain;Endoplasmic reticulum: Supported
IVD,P26440,Validated,Nucleoplasm: Approved;Mitochondria: Validated
IVL,P07476,Supported,Nuclear bodies: Approved;Centrosome: Approved;Cytosol: Supported
IWS1,Q96ST2,Validated,Nucleoplasm: Validated
JADE2,Q9NQC1,Validated,Nucleoplasm: Validated
JAK2,O60674,Supported,Nucleoplasm: Supported;Focal Adhesions: Approved;Plasma membrane: Approved
JARID2,Q92833,Supported,Nucleus: Supported;Mitochondria: Approved
JAZF1,Q86VZ6,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
JMJD1C,Q15652,Supported,Nucleoplasm: Approved;Cytosol: Approved
JMJD6,Q6NYC1,Supported,Nucleoplasm: Supported
JPH1,Q9HDC5,Supported,Nucleus: Supported
JUN,P05412,Validated,Nucleoplasm: Validated
JUNB,P17275,Validated,Nucleoplasm: Validated
JUND,P17535,Supported,Nucleus: Supported
KALRN,O60229,Supported,Nucleoplasm: Approved;Cytosol: Supported
KANSL1,Q7Z3B3,Supported,Nucleoplasm: Supported
KANSL2,Q9H9L4,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
KANSL3,Q9P2N6,Validated,Nucleus: Validated
KAT5,Q92993,Supported,Nucleoplasm: Supported
KAT7,O95251,Supported,Nucleoplasm: Supported
KAT8,Q9H7Z6,Supported,Nucleoplasm: Supported
KATNA1,O75449,Supported,Nucleus: Supported;Microtubule organizing center: Supported
KAZN,Q674X7,Supported,Nucleoplasm: Supported;Cytosol: Supported
KCMF1,Q9P0J7,Validated,Nucleoplasm: Validated;Cytosol: Validated
KCTD10,Q9H3F6,Supported,Nucleoplasm: Supported;Cytosol: Uncertain
KCTD13,Q8WZ19,Supported,Nucleus: Supported;Nuclear bodies: Supported
KCTD9,Q7L273,Supported,Nucleoplasm: Supported;Intermediate filaments: Supported;Cytosol: Supported
KDELC1,Q6UW63,Supported,Nucleus: Supported
KDELC2,Q7Z4H8,Supported,Nucleoplasm: Supported;Vesicles: Approved
KDF1,Q8NAX2,Supported,Nucleoplasm: Approved;Mitotic spindle: Approved;Cell Junctions: Supported
KDM1A,O60341,Validated,Nucleoplasm: Validated;Cytosol: Approved
KDM3A,Q9Y4C1,Validated,Nucleoplasm: Validated
KDM3B,Q7LBC6,Validated,Nucleoplasm: Validated
KDM4A,O75164,Supported,Nucleoli (Fibrillar center): Supported
KDM4B,O94953,Supported,Nucleus: Supported;Cytosol: Approved
KDM5B,Q9UGL1,Supported,Nucleus: Supported
KDM5C,P41229,Validated,Nucleoplasm: Validated;Cytosol: Validated
KDM7A,Q6ZMT4,Supported,Nucleoplasm: Supported;Nucleoli: Approved
KEAP1,Q14145,Supported,Nucleoplasm: Supported;Microtubule organizing center: Approved;Cytosol: Supported
KHDRBS1,Q07666,Validated,Nucleoplasm: Validated
KHDRBS3,O75525,Supported,Nucleoplasm: Supported
KHSRP,Q92945,Validated,Nucleoplasm: Validated
KIAA0196,Q12768,Supported,Nucleoplasm: Supported
KIAA0368,Q5VYK3,Supported,Nucleus: Supported
KIAA0391,O15091,Supported,Nucleus: Approved;Mitochondria: Supported
KIAA1033,Q2M389,Validated,Nucleoplasm: Validated
KIAA1429,Q69YN4,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
KIAA1522,Q9P206,Supported,Nucleoplasm: Approved;Cell Junctions: Supported;Plasma membrane: Supported
KIAA1551,Q9HCM1,Supported,Nucleoli: Supported;Intermediate filaments: Supported;Cytosol: Supported
KIAA1715,Q9C0E8,Supported,Nucleoplasm: Uncertain;Endoplasmic reticulum: Supported
KIF18B,Q86Y91,Supported,Nucleus: Supported;Microtubule ends: Supported;Cytosol: Supported
KIF20A,O95235,Supported,Nucleoplasm: Supported
KIF20B,Q96Q89,Validated,Nucleoplasm: Validated;Midbody: Supported;Cytosol: Approved
KIF23,Q02241,Validated,Nucleoplasm: Validated
KIF2A,O00139,Validated,Nucleus: Validated;Nucleoli: Validated;Centrosome: Validated
KIF2C,Q99661,Supported,Nucleoplasm: Supported;Centrosome: Supported
KIF4A,O95239,Validated,Nucleoplasm: Validated;Cytokinetic bridge: Validated
KIF4B,Q2VIQ3,Validated,Nucleoplasm: Validated
KIFC2,Q96AC6,Supported,Nucleoplasm: Supported;Cytosol: Supported
KIN,O60870,Validated,Nucleus: Validated
KLC2,Q9H0B6,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Supported
KLF16,Q9BXK1,Supported,Nucleus: Supported
KLF3,P57682,Supported,Nucleoplasm: Supported
KLF4,O43474,Supported,Nucleoplasm: Supported
KLF5,Q13887,Supported,Nucleoplasm: Supported;Golgi apparatus: Uncertain;Vesicles: Uncertain
KLF8,O95600,Supported,Nucleoplasm: Supported
KLHDC2,Q9Y2U9,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported;Nuclear bodies: Supported
KLHDC3,Q9BQ90,Supported,Nucleoplasm: Supported
KLHDC4,Q8TBB5,Supported,Nucleoli: Supported
KLHL41,O60662,Supported,Nucleus: Uncertain;Cytosol: Supported;Plasma membrane: Approved
KLHL7,Q8IXQ5,Supported,Nucleoplasm: Supported;Cytosol: Supported
KLHL8,Q9P2G9,Validated,Nucleoplasm: Validated
KLK6,Q92876,Supported,Nucleoplasm: Supported;Nuclear membrane: Approved;Cytokinetic bridge: Approved
KLLN,B2CW77,Supported,Nucleus: Supported
KMT2A,Q03164,Supported,Nucleoplasm: Supported;Cytosol: Approved
KMT2C,Q8NEZ4,Supported,Nucleoplasm: Supported
KNOP1,Q1ED39,Supported,Nucleoli: Supported;Cytosol: Approved
KPNA1,P52294,Validated,Nucleus: Validated;Cytosol: Validated
KPNA2,P52292,Validated,Nucleoplasm: Validated;Cytosol: Validated
KPNA4,O00629,Validated,Nucleus: Validated
KPNB1,Q14974,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported;Cytosol: Supported
KRI1,Q8N9T8,Validated,Nucleoli: Validated
KRR1,Q13601,Validated,Nucleus: Validated;Nucleoli: Validated
KRT15,P19012,Supported,Nucleoplasm: Uncertain;Intermediate filaments: Supported
L3MBTL1,Q9Y468,Supported,Nucleus: Supported;Plasma membrane: Supported
L3MBTL3,Q96JM7,Validated,Nucleus: Validated;Nucleoli: Validated
LACTB2,Q53H82,Supported,Nucleus: Supported;Golgi apparatus: Supported;Cytosol: Supported
LAGE3,Q14657,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
LAMA5,O15230,Supported,Nucleoplasm: Approved;Vesicles: Supported
LAMP3,Q9UQV4,Supported,Nucleus: Uncertain;Vesicles: Supported
LANCL2,Q9NS86,Supported,Nucleus: Supported;Cytosol: Supported
LAP3,P28838,Supported,Nucleoplasm: Approved;Midbody: Approved;Cytosol: Supported
LARP1,Q6PKG0,Supported,Nucleus: Approved;Endoplasmic reticulum: Approved;Cytosol: Supported
LARP1B,Q659C4,Supported,Nuclear bodies: Approved;Cytosol: Supported
LARP7,Q4G0J3,Supported,Nucleoplasm: Supported;Cytosol: Approved
LARS,Q9P2J5,Supported,Nuclear bodies: Approved;Cytosol: Supported
LARS2,Q15031,Supported,Nucleoplasm: Approved;Mitochondria: Supported
LBR,Q14739,Validated,Nuclear membrane: Validated
LCORL,Q8N3X6,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported
LDB2,O43679,Supported,Nucleus: Supported;Nucleoli: Supported
LDB3,O75112,Supported,Nucleoplasm: Approved;Focal Adhesions: Supported;Cytosol: Supported
LDLRAD4,O15165,Supported,Nucleoplasm: Approved;Vesicles: Supported
LDOC1,O95751,Supported,Nucleus: Supported;Nucleoli: Supported
LEMD2,Q8NC56,Validated,Nuclear membrane: Validated
LEMD3,Q9Y2U8,Supported,Nuclear membrane: Supported
LENG8,Q96PV6,Supported,Nucleus: Supported
LEO1,Q8WVC0,Validated,Nucleoplasm: Validated;Nucleoli (Fibrillar center): Validated
LETMD1,Q6P1Q0,Supported,Nucleoplasm: Approved;Mitochondria: Supported
LGALS3,P17931,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Approved
LHPP,Q9H008,Supported,Nuclear speckles: Supported;Cytosol: Supported
LIG1,P18858,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved;Vesicles: Approved
LIG3,P49916,Supported,Nucleoplasm: Supported
LIMD1,Q9UGP4,Supported,Nucleus: Supported;Focal Adhesions: Supported
LIMK1,P53667,Supported,Nuclear speckles: Supported;Cytosol: Supported
LIMK2,P53671,Supported,Nucleoplasm: Supported;Cytosol: Supported
LIN28B,Q6ZN17,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported
LIN37,Q96GY3,Supported,Nucleoplasm: Supported
LIN9,Q5TKA1,Supported,Nucleoplasm: Supported
LITAF,Q99732,Supported,Nucleoplasm: Supported;Vesicles: Supported;Cytosol: Supported
LLPH,Q9BRT6,Validated,Nucleoli: Validated
LMCD1,Q9NZU5,Supported,Nucleus: Supported;Cell Junctions: Approved;Cytosol: Supported;Plasma membrane: Approved
LMNB1,P20700,Validated,Nuclear membrane: Validated
LMNB2,Q03252,Supported,Nuclear membrane: Supported
LMO4,P61968,Supported,Nucleoplasm: Supported;Midbody ring: Approved
LONP1,P36776,Validated,Nucleus: Validated;Mitochondria: Validated
LONRF2,Q1L5Z9,Supported,Nucleus: Supported
LPXN,O60711,Validated,Nuclear speckles: Supported;Focal Adhesions: Validated;Cytosol: Validated
LRIF1,Q5T3J3,Supported,Nucleus: Supported;Microtubule organizing center: Approved
LRIG2,O94898,Supported,Nucleus: Approved;Golgi apparatus: Supported
LRMP,Q12912,Supported,Nucleus: Approved;Vesicles: Supported;Cytosol: Approved
LRP1,Q07954,Supported,Nucleoli: Supported;Cytosol: Supported
LRRC23,Q53EV4,Supported,Nucleoli: Supported
LRRC42,Q9Y546,Validated,Nucleoplasm: Validated
LRRC45,Q96CN5,Supported,Nucleoplasm: Approved;Centrosome: Supported;Cytosol: Supported;Plasma membrane: Approved
LRRC47,Q8N1G4,Supported,Nucleoli (Fibrillar center): Supported
LSG1,Q9H089,Supported,Nucleus: Supported;Nuclear bodies: Supported;Cytosol: Supported
LSM10,Q969L4,Supported,Nucleus: Supported;Nuclear bodies: Supported
LSM11,P83369,Supported,Nucleus: Supported;Nuclear bodies: Supported
LSM14B,Q9BX40,Supported,Nucleoli (Fibrillar center): Approved;Vesicles: Supported
LSM2,Q9Y333,Supported,Nucleus: Supported
LTA4H,P09960,Supported,Nucleoplasm: Supported;Cytosol: Supported
LTB4R2,Q9NPC1,Supported,Nucleoplasm: Uncertain;Plasma membrane: Supported
LTV1,Q96GA3,Validated,Nucleoplasm: Validated;Cytosol: Validated
LUC7L3,O95232,Validated,Nuclear speckles: Validated
LXN,Q9BS40,Validated,Nucleoplasm: Validated;Cytosol: Validated
LY6K,Q17RY6,Supported,Nucleoplasm: Uncertain;Plasma membrane: Supported
LYAR,Q9NX58,Supported,Nucleus: Approved;Nucleoli: Supported
LYRM1,O43325,Supported,Nucleoplasm: Supported;Midbody: Approved
LYRM4,Q9HD34,Supported,Nuclear bodies: Supported
LYSMD1,Q96S90,Validated,Nucleus: Validated
LYST,Q99698,Supported,Nucleoplasm: Supported
MACROD1,Q9BQ69,Supported,Nucleoplasm: Supported
MACROD2,A1Z1Q3,Supported,Nucleus: Supported;Nucleoli: Supported;Centrosome: Approved
MAD1L1,Q9Y6D9,Supported,Nucleus: Supported;Actin filaments: Approved;Cytosol: Approved
MAD2L1BP,Q15013,Supported,Nucleus: Supported;Nuclear membrane: Supported;Nucleoli: Supported
MAD2L2,Q9UI95,Supported,Nucleoli: Supported;Cytosol: Supported
MAEA,Q7L5Y9,Validated,Nucleoplasm: Validated
MAF1,Q9H063,Supported,Nucleus: Supported;Nucleoli: Approved;Vesicles: Approved
MAFK,O60675,Validated,Nucleoplasm: Validated
MAGEA10,P43363,Supported,Nucleoplasm: Supported;Cytosol: Approved
MAGEA11,P43364,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Cytosol: Supported
MAGEC2,Q9UBF1,Supported,Nucleus: Supported;Nucleoli: Approved;Cytosol: Supported
MAGED2,Q9UNF1,Validated,Nucleus: Validated;Nucleoli: Validated;Cytosol: Validated
MAGI1,Q96QZ7,Validated,Nucleoplasm: Validated;Cell Junctions: Validated
MAGOH,P61326,Supported,Nucleus: Supported
MAK16,Q9BXY0,Supported,Nucleoli: Supported;Vesicles: Supported
MALT1,Q9UDY8,Supported,Nucleoli: Supported;Cytosol: Supported
MAML1,Q92585,Validated,Nucleoplasm: Validated
MAML2,Q8IZL2,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Cytosol: Approved
MAML3,Q96JK9,Supported,Nuclear speckles: Supported
MAMLD1,Q13495,Supported,Nucleoplasm: Supported
MAN2C1,Q9NTJ4,Validated,Nucleoplasm: Validated
MAP2,P11137,Supported,Nucleoli: Supported;Cytosol: Supported
MAP2K3,P46734,Supported,Nucleoplasm: Supported;Cytosol: Supported
MAP2K6,P52564,Supported,Nucleus: Supported;Cytosol: Supported
MAP3K14,Q99558,Supported,Nucleus: Uncertain;Nucleoli (Fibrillar center): Uncertain;Vesicles: Approved;Cytosol: Supported
MAP3K2,Q9Y2U5,Supported,Nucleoplasm: Supported;Cytosol: Supported
MAPK10,P53779,Supported,Nucleoplasm: Supported
MAPK14,Q16539,Supported,Nuclear speckles: Supported
MAPK7,Q13164,Validated,Nucleus: Validated;Cytosol: Validated
MAPKAP1,Q9BPZ7,Supported,Nucleoplasm: Supported;Cytosol: Approved
MAPKAPK2,P49137,Supported,Nucleoplasm: Supported;Centrosome: Supported
MAPKAPK3,Q16644,Supported,Nucleoplasm: Supported
MAPKAPK5,Q8IW41,Supported,Nucleoplasm: Supported;Cytosol: Supported
MAPT,P10636,Supported,Nuclear speckles: Approved;Plasma membrane: Supported
MARCKSL1,P49006,Supported,Nucleoplasm: Supported;Actin filaments: Supported;Cytosol: Supported
MARK2,Q7KZI7,Supported,Nucleoplasm: Approved;Plasma membrane: Supported
MASP1,P48740,Supported,Nucleoplasm: Supported;Cytosol: Supported
MASTL,Q96GX5,Validated,Nucleoplasm: Validated
MAU2,Q9Y6X3,Supported,Nucleoplasm: Supported
MAX,P61244,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved;Vesicles: Approved
MAZ,P56270,Supported,Nucleus: Supported
MBD1,Q9UIS9,Supported,Nucleus: Supported
MBD2,Q9UBB5,Validated,Nucleoplasm: Validated
MBD3,O95983,Supported,Nucleoplasm: Supported
MBD4,O95243,Supported,Nuclear speckles: Supported
MBD5,Q9P267,Supported,Nucleus: Supported;Midbody: Approved
MBD6,Q96DN6,Validated,Nucleus: Validated
MBIP,Q9NS73,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported
MBNL1,Q9NR56,Supported,Nucleoplasm: Supported;Cytosol: Supported
MBNL2,Q5VZF2,Supported,Nucleoplasm: Supported
MCC,P23508,Supported,Nucleoplasm: Supported
MCIDAS,D6RGH6,Supported,Nuclear bodies: Supported
MCM10,Q7L590,Supported,Nucleus: Supported;Nucleoli: Supported
MCM2,P49736,Validated,Nucleoplasm: Validated;Cytosol: Validated
MCM3,P25205,Validated,Nucleoplasm: Validated
MCM3AP,O60318,Supported,Nucleus: Supported;Nuclear membrane: Supported;Cytosol: Supported
MCM4,P33991,Validated,Nucleoplasm: Validated
MCM5,P33992,Validated,Nucleoplasm: Validated
MCM6,Q14566,Validated,Nucleoplasm: Validated
MCM7,P33993,Validated,Nucleoplasm: Validated
MCM8,Q9UJA3,Supported,Nucleus: Supported
MCMBP,Q9BTE3,Validated,Nucleoplasm: Validated
MCRS1,Q96EZ8,Supported,Nucleoplasm: Supported
MCTP2,Q6DN12,Validated,Nucleoplasm: Validated;Cytosol: Validated
MDC1,Q14676,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
MDFI,Q99750,Supported,Nucleoplasm: Supported
MDFIC,Q9P1T7,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved
MDM2,Q00987,Supported,Nucleus: Supported
MDM4,O15151,Supported,Nucleus: Supported
MEAF6,Q9HAF1,Supported,Nucleoplasm: Approved;Nuclear bodies: Supported
MECOM,Q03112,Supported,Nuclear speckles: Supported
MECP2,P51608,Supported,Nucleus: Supported
MED1,Q15648,Supported,Nucleoplasm: Supported
MED10,Q9BTT4,Supported,Nucleoplasm: Supported
MED13,Q9UHV7,Supported,Nucleus: Supported
MED15,Q96RN5,Supported,Nucleus: Supported
MED19,A0JLT2,Supported,Nucleus: Approved;Nuclear bodies: Supported
MED25,Q71SY5,Supported,Nucleoplasm: Supported
MED27,Q6P2C8,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Approved
MED28,Q9H204,Supported,Nucleoplasm: Supported
MED29,Q9NX70,Supported,Nucleoplasm: Supported
MED4,Q9NPJ6,Supported,Nucleoplasm: Supported
MED6,O75586,Validated,Nucleoplasm: Validated
MED7,O43513,Supported,Nuclear bodies: Supported
MEF2A,Q02078,Supported,Nucleoplasm: Supported
MEF2C,Q06413,Supported,Nucleoplasm: Approved;Vesicles: Supported
MEF2D,Q14814,Validated,Nucleoplasm: Validated
MEIS1,O00470,Supported,Nucleoplasm: Supported
MEN1,O00255,Supported,Nucleoplasm: Supported;Cytosol: Supported
MESDC2,Q14696,Supported,Nuclear bodies: Supported;Endoplasmic reticulum: Supported;Cytosol: Supported
MESP1,Q9BRJ9,Supported,Nucleus: Supported;Nucleoli: Approved
METTL1,Q9UBP6,Validated,Nucleus: Validated
METTL14,Q9HCE5,Supported,Nucleoplasm: Supported
METTL16,Q86W50,Supported,Nucleoplasm: Supported;Cytosol: Approved
